id,loan_status
73978,0.021819558476403572
73979,0.01996461015199834
73980,0.011004113850558323
73981,0.06757829889283934
73982,0.0761505561760516
73983,0.277196656621886
73984,0.02487914748984013
73985,0.03395722362038828
73986,0.01568030654744724
73987,0.055954619615500106
73988,0.017332323163631844
73989,0.5120852389561191
73990,0.03844305878616785
73991,0.04672408563434025
73992,0.014414065038698439
73993,0.07922929614981217
73994,0.04336733212843808
73995,0.1630519427959742
73996,0.8489922581889179
73997,0.012979542137798986
73998,0.064172177893169
73999,0.13960727395625908
74000,0.8015245400737997
74001,0.007631614750891883
74002,0.04403068726304913
74003,0.009352459510084857
74004,0.06411528831336338
74005,0.01787177759548082
74006,0.03056860110089793
74007,0.15297865455564885
74008,0.06451766704199442
74009,0.008753250332246828
74010,0.013064696779411281
74011,0.0421984907327727
74012,0.017542351447679124
74013,0.07870793238165658
74014,0.02714129025631103
74015,0.02366672067956538
74016,0.027890780803928008
74017,0.01673021683093474
74018,0.02750088298986335
74019,0.9246116597206183
74020,0.04579950940743747
74021,0.04564730559482056
74022,0.00377096292441207
74023,0.7018399923696671
74024,0.0396603088070543
74025,0.1565670009082539
74026,0.023726547791286436
74027,0.018790058279123483
74028,0.02091684924422743
74029,0.023340440082232492
74030,0.011349969216565819
74031,0.012516095835458705
74032,0.07987578133610307
74033,0.03230768634398582
74034,0.029165960560905885
74035,0.02426633722428074
74036,0.009644072259261042
74037,0.053615011573284355
74038,0.036071300370457256
74039,0.024715893832371643
74040,0.004926599611087004
74041,0.060777922943556745
74042,0.036629971967369446
74043,0.05491174263438308
74044,0.03701778382835845
74045,0.13641785624941233
74046,0.8779812915985755
74047,0.055754922124333826
74048,0.09529656590800555
74049,0.022725945611056512
74050,0.02329738092472027
74051,0.009272866784344407
74052,0.09894625827449241
74053,0.04703226328775844
74054,0.03648768651616609
74055,0.05705688565319725
74056,0.041842839892705534
74057,0.026421414199615235
74058,0.003716466484821539
74059,0.045228865023577806
74060,0.036248811425504485
74061,0.26871643343472473
74062,0.01927101640391342
74063,0.026421414199615235
74064,0.07997929013432425
74065,0.013594334915567526
74066,0.0205528909183448
74067,0.0787803268849205
74068,0.029954715561421888
74069,0.035901121888697415
74070,0.06433159400457654
74071,0.15561483477722213
74072,0.011781659493091656
74073,0.96721441985296
74074,0.2263722139776745
74075,0.1565670009082539
74076,0.011010414630567667
74077,0.1523783920028696
74078,0.03215207373621288
74079,0.1978311619654669
74080,0.02930516553318597
74081,0.014373603257941833
74082,0.07133830822116626
74083,0.013163725673440789
74084,0.03725307435253345
74085,0.03841121824116577
74086,0.014570670888394624
74087,0.05602901725142825
74088,0.9278500145661347
74089,0.1315488615026535
74090,0.019602053156089528
74091,0.05773908395063958
74092,0.019016418959314583
74093,0.23647634949670202
74094,0.012567664917478821
74095,0.03362936056384159
74096,0.012567664917478821
74097,0.5202473701741389
74098,0.03591328313581005
74099,0.07973146316578948
74100,0.5614297486622161
74101,0.018246261792598844
74102,0.06520030588407792
74103,0.014399144146212389
74104,0.14619986251032166
74105,0.18048001508550227
74106,0.04162151657337505
74107,0.014783383830542916
74108,0.009880130738711848
74109,0.01069159334839055
74110,0.014915083415790313
74111,0.014772147858917475
74112,0.02386231492753917
74113,0.22291557075173132
74114,0.007996372618941865
74115,0.2374043778363946
74116,0.020766192919057274
74117,0.9540049138668556
74118,0.1773197226816536
74119,0.022801346872207737
74120,0.015623968007704879
74121,0.028360941086096388
74122,0.017125118785540624
74123,0.20042710477065065
74124,0.016769393485409928
74125,0.02487914748984013
74126,0.019691632976501373
74127,0.9282620144466661
74128,0.006194231924314725
74129,0.05920946977444746
74130,0.5544702413961573
74131,0.04381435859402935
74132,0.01353189525140842
74133,0.01915999889708351
74134,0.03519390749915615
74135,0.004926599611087004
74136,0.017722643398535916
74137,0.012158105253574992
74138,0.07704078463897047
74139,0.04969474617754506
74140,0.017629277997174307
74141,0.09568161549487052
74142,0.00567529923106969
74143,0.009281044706553271
74144,0.8674539939591617
74145,0.009739612149527685
74146,0.07818242976358833
74147,0.006932257111789375
74148,0.03238458945228873
74149,0.1149550082693343
74150,0.026796705866009213
74151,0.11021078406315606
74152,0.16791144711884165
74153,0.01915999889708351
74154,0.0846363794234657
74155,0.1298181008841745
74156,0.011669773949934155
74157,0.01416426339599212
74158,0.009342922473495004
74159,0.19092958295892629
74160,0.42422864809809885
74161,0.029267899785123945
74162,0.027106763355164862
74163,0.005050654177700321
74164,0.012258911009996673
74165,0.0056724205882116175
74166,0.068125236504345
74167,0.05361254007311265
74168,0.014141535892233041
74169,0.11176326915630783
74170,0.004980152601426753
74171,0.0074390418962198696
74172,0.016793017999636884
74173,0.11045075657763583
74174,0.966347322856974
74175,0.137828730904937
74176,0.9476135472395528
74177,0.1562381887177
74178,0.04158115072863283
74179,0.06658218305948697
74180,0.30207368163806786
74181,0.023399887198404756
74182,0.12344429873227188
74183,0.02056962159851196
74184,0.9058324108614507
74185,0.8674076664703567
74186,0.09650606098895033
74187,0.010443010988975019
74188,0.08172913127310219
74189,0.06128449409400964
74190,0.9190813608373612
74191,0.9417658848999894
74192,0.00832087220923051
74193,0.005383305906357356
74194,0.051900316109933536
74195,0.02073116105952282
74196,0.040651516781263865
74197,0.00895922172034146
74198,0.02947730358488587
74199,0.03099032761736916
74200,0.168991593718176
74201,0.015619856956134059
74202,0.07222162555104264
74203,0.2971853649959826
74204,0.09858713795751448
74205,0.1458382523138683
74206,0.2949541805025002
74207,0.02253889337887348
74208,0.023910791959011628
74209,0.009261608922023993
74210,0.014763881392550993
74211,0.9810015386585549
74212,0.03271025990862124
74213,0.18974200928232407
74214,0.014717793910759542
74215,0.002454382920747684
74216,0.023893869502771843
74217,0.14711407209323094
74218,0.0031718486595418037
74219,0.041576156134386984
74220,0.014212906619786629
74221,0.003945750709577933
74222,0.4308888907753501
74223,0.015537052571998783
74224,0.006815821465437357
74225,0.8593502548331071
74226,0.1411893395494648
74227,0.006931781264885891
74228,0.12810022581438765
74229,0.053319710232352886
74230,0.04933074183604027
74231,0.8576986375653334
74232,0.02245231812078253
74233,0.8951508579027422
74234,0.02706748613516913
74235,0.010976077776053824
74236,0.01217763592308628
74237,0.9262776095231949
74238,0.0141237949017923
74239,0.06542422360771931
74240,0.3679917543454592
74241,0.019240052602691914
74242,0.9600143574059993
74243,0.008568578386014165
74244,0.1631694403083532
74245,0.013857643567204415
74246,0.02322502123119461
74247,0.23354748188526855
74248,0.9500103356977545
74249,0.02455449521034142
74250,0.011494613322721352
74251,0.044220440324002054
74252,0.011064509777192685
74253,0.028481921236004643
74254,0.11097489389452607
74255,0.010925388091421783
74256,0.32031479749508684
74257,0.008472994578179231
74258,0.04434852931305499
74259,0.11747238441315301
74260,0.017600791410445283
74261,0.0762542570641978
74262,0.029092052315208065
74263,0.03476451938980474
74264,0.023599685782276118
74265,0.9957665306829929
74266,0.016870680729463638
74267,0.5920631141090937
74268,0.04784176155539943
74269,0.04141850033033569
74270,0.8621911425639774
74271,0.06653147261099479
74272,0.06997503674309197
74273,0.03842745588189302
74274,0.02929247575372246
74275,0.01811026425728871
74276,0.02053092148925689
74277,0.03777161424631589
74278,0.03423993120207369
74279,0.03939269042056883
74280,0.20283511521998118
74281,0.010293132421915745
74282,0.007390401944803865
74283,0.005187296139409287
74284,0.004980152601426753
74285,0.040859339122314965
74286,0.012378662839437792
74287,0.021322014146774117
74288,0.03817672646740573
74289,0.3490476356175671
74290,0.019719342220730098
74291,0.03941125043670586
74292,0.025260673555961295
74293,0.039361395629795695
74294,0.020015000783490323
74295,0.011198225895277353
74296,0.10569841665072774
74297,0.06258723878634483
74298,0.09656783179351495
74299,0.004195905621959546
74300,0.025549588980560874
74301,0.378873863141815
74302,0.029293092069932736
74303,0.02571011368390437
74304,0.12309994928940028
74305,0.023793577611459144
74306,0.00519228066192208
74307,0.9778340976385104
74308,0.013087231786806354
74309,0.20945640198318516
74310,0.018170899120852582
74311,0.021826389609612282
74312,0.256900453210868
74313,0.014059603706294718
74314,0.9551175003774677
74315,0.9746168453992541
74316,0.07828393089090038
74317,0.8764065151482988
74318,0.01567659153371459
74319,0.003849928857040562
74320,0.04382829381284757
74321,0.014833625403489483
74322,0.02930516553318597
74323,0.019847927008693363
74324,0.04032149559270072
74325,0.03698135426070482
74326,0.06397210492526521
74327,0.015140573974691759
74328,0.014009350144188533
74329,0.20283511521998118
74330,0.02963273086697331
74331,0.7954781915093827
74332,0.893263021223919
74333,0.014988834587191947
74334,0.04734107677424295
74335,0.015566882751077276
74336,0.012949467801763741
74337,0.00963732673361127
74338,0.05026938898699888
74339,0.08043516517987105
74340,0.012625239273235897
74341,0.015040028486838995
74342,0.08663088840299081
74343,0.048596319664211365
74344,0.020495329665308832
74345,0.02646853487845489
74346,0.01960107946981027
74347,0.048139920413452573
74348,0.20283511521998118
74349,0.026293437688364257
74350,0.013420279677251868
74351,0.01306889828552295
74352,0.1143927129871233
74353,0.007631614750891883
74354,0.013757884482622064
74355,0.9560510417769591
74356,0.023955023520339156
74357,0.012315813411223635
74358,0.020845469289303177
74359,0.02194051435389618
74360,0.08851052662511255
74361,0.011669773949934155
74362,0.07019201624185785
74363,0.06518101622811606
74364,0.18952874864439642
74365,0.03467782222662723
74366,0.07626283998400156
74367,0.38298575431644266
74368,0.9447349511895792
74369,0.8664473843047538
74370,0.006914856494411785
74371,0.017520703076329563
74372,0.00915933314610167
74373,0.09136051075220096
74374,0.03539742007863798
74375,0.989440547055735
74376,0.027588217202132143
74377,0.024414446732384555
74378,0.11337542599256693
74379,0.4457076669739558
74380,0.9253129510655955
74381,0.9379077153077986
74382,0.012545591335308756
74383,0.05871562952481996
74384,0.007162350826796135
74385,0.05231515633870804
74386,0.019895695678598377
74387,0.0171374587288528
74388,0.015623968007704879
74389,0.012367513107471178
74390,0.019047035429939404
74391,0.07654307605891418
74392,0.005158760343203619
74393,0.01529726797464383
74394,0.13819895977195862
74395,0.044109678977621455
74396,0.027969611896571808
74397,0.02426056126543363
74398,0.014962662130710153
74399,0.012707850997146967
74400,0.16437032148507696
74401,0.014166125321621896
74402,0.02253889337887348
74403,0.024473585982437325
74404,0.013530057136144056
74405,0.03949863231222184
74406,0.8757938405821438
74407,0.09048731936039972
74408,0.7914130365046157
74409,0.06198029686170134
74410,0.013300312225730589
74411,0.022875371344705058
74412,0.011064509777192685
74413,0.0493665432649235
74414,0.07649863303557873
74415,0.0559285065669159
74416,0.00519228066192208
74417,0.8222821308515118
74418,0.934338053912439
74419,0.019633961546227943
74420,0.9029873255636341
74421,0.014900378259254296
74422,0.01624924171048377
74423,0.06718659872536922
74424,0.018246261792598844
74425,0.1314495283105798
74426,0.24202230094462296
74427,0.018311950837724994
74428,0.047642619162371946
74429,0.03745510171919874
74430,0.01628510039531568
74431,0.06468106651869665
74432,0.031245274140507064
74433,0.008215823189526971
74434,0.4807164729665939
74435,0.04235463355738547
74436,0.1487498126824312
74437,0.004962762111600728
74438,0.06879091768613518
74439,0.014664705115319315
74440,0.015506467227309449
74441,0.05658503989883882
74442,0.19268885674207803
74443,0.02515147694656482
74444,0.03302996213073359
74445,0.009440907880545859
74446,0.38299013932379905
74447,0.014496739693930675
74448,0.07741662450544325
74449,0.8604034709002206
74450,0.009708585002215686
74451,0.013646709219016354
74452,0.0454549354847587
74453,0.3026085808464766
74454,0.018061305716406382
74455,0.013339780834330444
74456,0.053200387665676425
74457,0.8151315695586763
74458,0.08014999920096473
74459,0.11021078406315606
74460,0.013547399136688527
74461,0.14570685343175055
74462,0.015720326209535625
74463,0.01878203537253317
74464,0.008016200271389573
74465,0.23681426017080476
